# year,idx,jd_utc  // multi-year solar terms certification COV-001 (self-consistent W3)
2018,0,2458153.3947288608
2018,1,2458168.2207181002
2018,2,2458183.1444186051
2018,3,2458198.1772080255
2018,4,2458213.3420970882
2018,5,2458228.6336731636
2018,6,2458244.0593804265
2018,7,2458259.5936855660
2018,8,2458275.2287193108
2018,9,2458290.9217865281
2018,10,2458306.6539910892
2018,11,2458322.3751663291
2018,12,2458338.0629098206
2018,13,2458353.6726827063
2018,14,2458369.1873864857
2018,15,2458384.5792564531
2018,16,2458399.8434787695
2018,17,2458414.9736891142
2018,18,2458429.9801369412
2018,19,2458444.8757404545
2018,20,2458459.6844256669
2018,21,2458474.4322357620
2018,22,2458489.1519459146
2018,23,2458503.8746216497
2019,0,2458518.6349457321
2019,1,2458533.4610993853
2019,2,2458548.3817657707
2019,3,2458563.4155461621
2019,4,2458578.5772898667
2019,5,2458593.8716022652
2019,6,2458609.2934755441
2019,7,2458624.8327657282
2019,8,2458640.4629016872
2019,9,2458656.1628541565
2019,10,2458671.8893625820
2019,11,2458687.6182753742
2019,12,2458703.3006119295
2019,13,2458718.9178955923
2019,14,2458734.4283527029
2019,15,2458749.8264881391
2019,16,2458765.0872807731
2019,17,2458780.2220145143
2019,18,2458795.2251519831
2019,19,2458810.1240642630
2019,20,2458824.9292362323
2019,21,2458839.6798804090
2019,22,2458854.3956188699
2019,23,2458869.1210738993
2020,0,2458883.8771009604
2020,1,2458898.7061753091
2020,2,2458913.6227796678
2020,3,2458928.6595178689
2020,4,2458943.8182346765
2020,5,2458959.1149613941
2020,6,2458974.5356584587
2020,7,2458990.0758095901
2020,8,2459005.7071945635
2020,9,2459021.4053392978
2020,10,2459037.1351916026
2020,11,2459052.8590600640
2020,12,2459068.5459965714
2020,13,2459084.1560954754
2020,14,2459099.6720692869
2020,15,2459115.0627890951
2020,16,2459130.3298814069
2020,17,2459145.4579739626
2020,18,2459160.4679200971
2020,19,2459175.3609126834
2020,20,2459190.1731775575
2020,21,2459204.9181817640
2020,22,2459219.6411052682
2020,23,2459234.3608150124
2021,0,2459249.1239224779
2021,1,2459263.9469567505
2021,2,2459278.8704073629
2021,3,2459293.9008703958
2021,4,2459309.0660636099
2021,5,2459324.3565901443
2021,6,2459339.7829236491
2021,7,2459355.3175235791
2021,8,2459370.9528373363
2021,9,2459386.6472209692
2021,10,2459402.3787249997
2021,11,2459418.1017217762
2021,12,2459433.7875553900
2021,13,2459449.3993871547
2021,14,2459464.9117284394
2021,15,2459480.3061695192
2021,16,2459495.5685232747
2021,17,2459510.7019420369
2021,18,2459525.7072364017
2021,19,2459540.6065587890
2021,20,2459555.4145273613
2021,21,2459570.1660931814
2021,22,2459584.8847519113
2021,23,2459599.6104529877
2022,0,2459614.3685604502
2022,1,2459629.1964269201
2022,2,2459644.1135585075
2022,3,2459659.1479868363
2022,4,2459674.3055447158
2022,5,2459689.6000909219
2022,6,2459705.0180541426
2022,7,2459720.5575299417
2022,8,2459736.1847309354
2022,9,2459751.8846873636
2022,10,2459767.6096225474
2022,11,2459783.3380595581
2022,12,2459799.0201147422
2022,13,2459814.6362331547
2022,14,2459830.1475090007
2022,15,2459845.5442597070
2022,16,2459860.8072050521
2022,17,2459875.9412581637
2022,18,2459890.9479832370
2022,19,2459905.8472119221
2022,20,2459920.6568298270
2022,21,2459935.4081836576
2022,22,2459950.1281875209
2022,23,2459964.8537334646
