# idx,jd_utc  // 2020 solar terms reference (self-consistent TASK-CORE-001)
0,2458883.8771009604
1,2458898.7061753091
2,2458913.6227796678
3,2458928.6595178689
4,2458943.8182346765
5,2458959.1149613941
6,2458974.5356584587
7,2458990.0758095901
8,2459005.7071945635
9,2459021.4053392978
10,2459037.1351916026
11,2459052.8590600640
12,2459068.5459965714
13,2459084.1560954754
14,2459099.6720692869
15,2459115.0627890951
16,2459130.3298814069
17,2459145.4579739626
18,2459160.4679200971
19,2459175.3609126834
20,2459190.1731775575
21,2459204.9181817640
22,2459219.6411052682
23,2459234.3608150124
