id,datetime,can_ngay,chi_ngay,nguyet_tuong,gio_chiem,quy_nhan_variant,cache_key,oracle_source,flags_doc
ln-000,2010-06-01T14:00:00,0,0,3,0,giap_mau_canh,024e8c3f1229b61c4d8bd92518f73163c3687ee456dbf6e996131712ec892f0d,engine_golden_v1+cast_cli,quy_nhan=giap_mau_canh
ln-001,2010-06-02T14:00:00,0,4,7,2,giap_mau_canh,9e32134b0cded9d978b8876207f2fb7c54522c0f49efdcfc9d96bbe335c996af,engine_golden_v1+cast_cli,quy_nhan=giap_mau_canh
ln-002,2010-06-03T14:00:00,0,8,11,4,giap_mau_canh,f2c501793d268db98e90ce03a3017049528b043c3f14a6d05fa8cebb7c02b36b,engine_golden_v1+cast_cli,quy_nhan=giap_mau_canh
ln-003,2010-06-04T14:00:00,1,0,3,6,giap_mau_canh,c7842808ba02bb95b47dcd3d36b2a5205ed69700fea125620a3e8c176d971a60,engine_golden_v1+cast_cli,quy_nhan=giap_mau_canh
ln-004,2010-06-05T14:00:00,1,4,7,8,giap_mau_canh,62286b9ec080f6176b5717422e83a812cd516a11186e248337a47abd10016481,engine_golden_v1+cast_cli,quy_nhan=giap_mau_canh
ln-005,2010-06-06T14:00:00,1,8,11,10,giap_mau_canh,e06efe943eff0960f5dd41eaab65fd45464d23c687be49c078623676ba1adbaa,engine_golden_v1+cast_cli,quy_nhan=giap_mau_canh
ln-006,2010-06-07T14:00:00,2,0,3,0,giap_mau_canh,e79680d01172ee705090ca1b483117bdaa77d7e2d8ee2817b531132121a047db,engine_golden_v1+cast_cli,quy_nhan=giap_mau_canh
ln-007,2010-06-08T14:00:00,2,4,7,2,giap_mau_canh,820e4714a6732bcaf62ef257987cc4a9b56ff36bee12245728db11ac35b6d21a,engine_golden_v1+cast_cli,quy_nhan=giap_mau_canh
ln-008,2010-06-09T14:00:00,2,8,11,4,giap_mau_canh,463c42a3cf40eb2bf2d097e186fe841ecae3178eaba53030137e0dea97980013,engine_golden_v1+cast_cli,quy_nhan=giap_mau_canh
ln-009,2010-06-10T14:00:00,3,0,3,6,giap_mau_canh,a64f185128913e3568adffd9ccff755159f07b0d86b2418a4b22003bad0b2c8a,engine_golden_v1+cast_cli,quy_nhan=giap_mau_canh
