id,datetime,term_index,branch_index,hour_can,hour_chi,hour_stem_palace,dingju,pan,cache_key,oracle_source,flags_doc
qm-000,2000-01-15T10:30:00,0,0,0,0,1,chaibu,zhuan,6381b39629ad7e406b33eba2c02e4120aa4e60f357ddab9f4fb25fd518cb9fc9,engine_golden_v1+cast_cli,dingju=chaibu;pan=zhuan;zg=khon2;solar=true
qm-001,2001-02-15T10:30:00,0,4,1,4,2,zhirun,fei,1039fbab4273cdf279e3881fda3137621ad0ce31f10c4678c80f288b7fea72f3,engine_golden_v1+cast_cli,dingju=zhirun;pan=fei;zg=khon2;solar=true
qm-002,2002-03-15T10:30:00,0,8,2,8,3,maoshan,zhuan,85aad7db4befa183d255628ba30d8da9718c0482ec76fcab1366298054c8cd40,engine_golden_v1+cast_cli,dingju=maoshan;pan=zhuan;zg=khon2;solar=true
qm-003,2003-04-15T10:30:00,2,0,3,0,4,chaibu,fei,af054378743e7cc1ac4735d72508a32baf6ed754d0a56b44e8b81280482cec22,engine_golden_v1+cast_cli,dingju=chaibu;pan=fei;zg=khon2;solar=true
qm-004,2004-05-15T10:30:00,2,4,4,4,5,zhirun,zhuan,d8d3de5dc85782bf571afb47eba953e5a20ca169803e4658971d8e7515ede7d6,engine_golden_v1+cast_cli,dingju=zhirun;pan=zhuan;zg=khon2;solar=true
qm-005,2005-06-15T10:30:00,2,8,5,8,6,maoshan,fei,3b4e99bf9cb31ba0a8a8a997233368a9bb2da563ef5dda4e3a4037dea882b40e,engine_golden_v1+cast_cli,dingju=maoshan;pan=fei;zg=khon2;solar=true
qm-006,2006-07-15T10:30:00,4,0,6,0,7,chaibu,zhuan,2b7575c4c05645240c73735c1bd8137a0deab8cc27deda16adc7cdd5a43c8d74,engine_golden_v1+cast_cli,dingju=chaibu;pan=zhuan;zg=khon2;solar=true
qm-007,2007-08-15T10:30:00,4,4,7,4,8,zhirun,fei,657347083d9735c5a14124bef5038d544c652fd2f100b24a241be731785f5272,engine_golden_v1+cast_cli,dingju=zhirun;pan=fei;zg=khon2;solar=true
qm-008,2008-09-15T10:30:00,4,8,8,8,9,maoshan,zhuan,4f2a71976c1301f8e0ade7f9563cfa516c251343f5d1902b3ef040c89bf5d988,engine_golden_v1+cast_cli,dingju=maoshan;pan=zhuan;zg=khon2;solar=true
qm-009,2009-01-15T10:30:00,6,0,9,0,1,chaibu,fei,c8c402b64b1fbb1e0d3f187e360c7cfd9bd8b148380accf08400d84ae2f9c12c,engine_golden_v1+cast_cli,dingju=chaibu;pan=fei;zg=khon2;solar=true
qm-010,2000-02-15T10:30:00,6,4,0,4,2,zhirun,zhuan,d1590ea554d284ca6fda80e9da937fab16e852b34d6a51bb845a4e974ab57ef3,engine_golden_v1+cast_cli,dingju=zhirun;pan=zhuan;zg=khon2;solar=true
qm-011,2001-03-15T10:30:00,6,8,1,8,3,maoshan,fei,c5e9d95b65727f0c3ae8e2328d25ce0a10f20a51140334c37b011444a45cf8a7,engine_golden_v1+cast_cli,dingju=maoshan;pan=fei;zg=khon2;solar=true
