id,datetime,nam_ce,year_chi_idx,epoch,cache_key,oracle_source,flags_doc
ta-000,2000-03-15T00:00:00,2000,0,kim_kinh,5b57213be2210f50,engine_golden_v1+cast_cli,epoch=kim_kinh;cap=nien;dem=truoc_thai_at
ta-001,2001-03-15T00:00:00,2001,1,co_dien,cc6fb60f15eecdda,engine_golden_v1+cast_cli,epoch=co_dien;cap=nien;dem=truoc_thai_at
ta-002,2002-03-15T00:00:00,2002,2,kim_kinh,8e94abea5f168a70,engine_golden_v1+cast_cli,epoch=kim_kinh;cap=nien;dem=truoc_thai_at
ta-003,2003-03-15T00:00:00,2003,3,co_dien,ae48a3a19eb1fd83,engine_golden_v1+cast_cli,epoch=co_dien;cap=nien;dem=truoc_thai_at
ta-004,2004-03-15T00:00:00,2004,4,kim_kinh,869e6f0d9a8bdf35,engine_golden_v1+cast_cli,epoch=kim_kinh;cap=nien;dem=truoc_thai_at
ta-005,2005-03-15T00:00:00,2005,5,co_dien,8fc91eb9983dc5c5,engine_golden_v1+cast_cli,epoch=co_dien;cap=nien;dem=truoc_thai_at
ta-006,2006-03-15T00:00:00,2006,6,kim_kinh,c3a5e7c646807c75,engine_golden_v1+cast_cli,epoch=kim_kinh;cap=nien;dem=truoc_thai_at
ta-007,2007-03-15T00:00:00,2007,7,co_dien,8dd7d40e42c9dd60,engine_golden_v1+cast_cli,epoch=co_dien;cap=nien;dem=truoc_thai_at
ta-008,2008-03-15T00:00:00,2008,8,kim_kinh,89b289bca15ef06b,engine_golden_v1+cast_cli,epoch=kim_kinh;cap=nien;dem=truoc_thai_at
ta-009,2009-03-15T00:00:00,2009,9,co_dien,229e9dc348235024,engine_golden_v1+cast_cli,epoch=co_dien;cap=nien;dem=truoc_thai_at
ta-010,2010-03-15T00:00:00,2010,10,kim_kinh,82260f19ef8e506b,engine_golden_v1+cast_cli,epoch=kim_kinh;cap=nien;dem=truoc_thai_at
ta-011,2011-03-15T00:00:00,2011,11,co_dien,7534d31cc3dbca26,engine_golden_v1+cast_cli,epoch=co_dien;cap=nien;dem=truoc_thai_at
ta-012,2012-03-15T00:00:00,2012,0,kim_kinh,57ca81786da5a7e3,engine_golden_v1+cast_cli,epoch=kim_kinh;cap=nien;dem=truoc_thai_at
ta-013,2013-03-15T00:00:00,2013,1,co_dien,cfb54103b75b9be4,engine_golden_v1+cast_cli,epoch=co_dien;cap=nien;dem=truoc_thai_at
ta-014,2014-03-15T00:00:00,2014,2,kim_kinh,b7c521842c8e1c01,engine_golden_v1+cast_cli,epoch=kim_kinh;cap=nien;dem=truoc_thai_at
ta-015,2015-03-15T00:00:00,2015,3,co_dien,acdadb663caaeb59,engine_golden_v1+cast_cli,epoch=co_dien;cap=nien;dem=truoc_thai_at
ta-016,2016-03-15T00:00:00,2016,4,kim_kinh,f88e32e21c0c3e6e,engine_golden_v1+cast_cli,epoch=kim_kinh;cap=nien;dem=truoc_thai_at
ta-017,2017-03-15T00:00:00,2017,5,co_dien,d756aef85ce6276d,engine_golden_v1+cast_cli,epoch=co_dien;cap=nien;dem=truoc_thai_at
ta-018,2018-03-15T00:00:00,2018,6,kim_kinh,b5c365cfbf69d464,engine_golden_v1+cast_cli,epoch=kim_kinh;cap=nien;dem=truoc_thai_at
ta-019,2019-03-15T00:00:00,2019,7,co_dien,af5dc0c87771f6a2,engine_golden_v1+cast_cli,epoch=co_dien;cap=nien;dem=truoc_thai_at
ta-020,2020-03-15T00:00:00,2020,8,kim_kinh,2e3e46a84f2ae8e6,engine_golden_v1+cast_cli,epoch=kim_kinh;cap=nien;dem=truoc_thai_at
ta-021,2021-03-15T00:00:00,2021,9,co_dien,e5f8e265c7d8f7c3,engine_golden_v1+cast_cli,epoch=co_dien;cap=nien;dem=truoc_thai_at
ta-022,2022-03-15T00:00:00,2022,10,kim_kinh,c62c430a5f57c9bf,engine_golden_v1+cast_cli,epoch=kim_kinh;cap=nien;dem=truoc_thai_at
ta-023,2023-03-15T00:00:00,2023,11,co_dien,80c388f12d74e293,engine_golden_v1+cast_cli,epoch=co_dien;cap=nien;dem=truoc_thai_at
